,ds,yhat,yhat_lower,yhat_upper
0,2019-05-01,168.56654436025465,144.1277105516635,190.56308137144774
1,2019-09-01,156.9428533805892,134.7076632411074,178.8164305000289
2,2019-11-01,108.38626365203326,87.16032672400122,133.22891779337144
3,2019-12-01,176.00338032396087,151.39725517953647,199.57868450246116
4,2020-01-01,161.04504001147214,138.1539172906235,185.07088509532352
5,2020-02-01,145.58433872362886,122.80315743929013,166.84393997275004
6,2020-03-01,163.26190342152086,141.10785282883347,187.32714763334093
7,2020-04-01,115.81694414028178,93.56789361817603,138.82100854606418
8,2020-05-01,174.95637921538707,152.69230536115506,200.28467009399313
9,2020-06-01,149.61998508334412,127.91611014214173,173.60586897705727
10,2020-07-01,157.33378728030783,134.4790909561131,180.8646679503792
11,2020-08-01,142.42022628917533,119.77318763477027,164.41917207873928
12,2020-09-01,137.33548178458796,113.91283505951239,159.9194135693181
13,2020-10-01,156.0481045508259,132.7296893121509,178.64603477773852
14,2020-11-01,154.13703722975166,130.81229946501753,176.12880541415498
15,2020-12-01,143.51291253204843,120.85468083542365,165.7770213553377
16,2021-01-01,138.62041778788688,115.77884642269811,162.39967017079906
17,2021-02-01,126.19776801615902,102.56942486170995,149.47235863973714
18,2021-03-01,137.4264346598458,114.34318343553807,160.44424195436628
19,2021-04-01,209.4919251642493,188.73411620307834,231.14844885828853
20,2021-05-01,378.11645654258456,356.3866302153279,403.24710318424326
21,2021-06-01,479.34603255182947,454.81440139096577,503.11970956261473
22,2021-07-01,512.4250595479399,489.32630032448645,535.4488248816622
23,2021-08-01,534.8397381002236,510.95902296574525,557.6349871765732
24,2021-09-01,530.1730308768597,507.3003668979611,554.3299112083878
25,2021-10-01,555.2861395107913,532.9500332231985,580.8631126521113
26,2021-11-01,562.0231419169737,536.7853470557957,584.7845026689913
27,2022-05-01,515.7727342582658,494.2434211590476,539.549617661755
28,2022-06-01,485.08958285071066,461.49787619947756,507.2512005186049
29,2022-07-01,495.9582729407468,471.21983676921604,519.2603562763545
30,2022-08-01,514.4894656014777,491.54781587977646,536.3113279870612
31,2022-09-01,469.01391239597604,445.65952623080057,492.7062157766417
32,2022-10-01,461.23202327566554,437.697336887803,483.92459438294077
33,2022-11-01,436.4458526740025,412.0306039507822,460.3485385573983
34,2022-12-01,364.60333037458497,340.7535692943036,387.3953520029527
35,2023-01-01,219.03688326012232,197.12118863876609,239.08922502870595
36,2023-02-01,193.4095388419002,172.20878431841575,216.1683046605742
37,2023-03-01,222.1300232516678,198.67281652290146,243.9728280323899
38,2023-04-01,188.31143616240675,164.9793953827271,211.21230672363768
39,2023-05-01,242.87261417265427,218.59264829746155,264.6254749655136
40,2023-06-01,253.56754494739667,230.09776004755815,275.85577044566577
41,2023-07-01,308.3844492759834,285.9939362483387,331.05170348746805
42,2023-08-01,373.7367543191519,351.68690798718194,396.03263868019405
43,2023-09-01,338.1748820450923,315.3801443156012,360.9370970582143
44,2023-10-01,347.1882101227308,324.4795598140825,368.87869116027156
45,2023-11-01,342.64661337337367,321.2624513164519,366.6066868482914
46,2023-12-01,436.3421994508207,413.2891176581213,458.79560042833083
47,2024-01-01,422.3806530469817,399.1575838133568,444.2757770931209
48,2024-02-01,407.91674566772434,385.14979211735255,429.87928770618254
49,2024-02-29,439.6715360669989,412.4299870308205,464.121065543912
50,2024-03-31,401.95955792129405,363.38465464757877,442.1729832714369
51,2024-04-30,447.33888108043044,380.5505900603814,509.5920147800941
52,2024-05-31,462.41288956681916,354.00325394853894,560.3548279380042
53,2024-06-30,525.1821654712272,375.69094876604555,665.2332811770381
54,2024-07-31,608.1095923373032,407.0256007730815,801.29052023989
55,2024-08-31,553.2707995103917,307.7030360498249,812.5931070713976
56,2024-09-30,551.4362050664062,248.97898773279863,871.7420346929749
57,2024-10-31,538.9741360653412,168.8919643819159,930.7266187733703
58,2024-11-30,663.573545109225,235.36009870053795,1112.239096521547
59,2024-12-31,641.6473357088688,140.3816028897625,1162.1319048693458
60,2025-01-31,622.3776028856305,43.097998362652945,1221.5105106751985
61,2025-02-28,657.0856493584596,5.911950063048383,1317.3250373433968
62,2025-03-31,615.403319898705,-112.46312248545888,1343.8476684423858
63,2025-04-30,651.7881580753026,-186.83321083363313,1454.0491387216982
64,2025-05-31,671.5473238541011,-240.20934394375647,1551.3311314486093
65,2025-06-30,742.362953452467,-254.24633130135203,1711.0344126610319
66,2025-07-31,842.3776848589089,-268.696300913855,1889.0838705311673
67,2025-08-31,767.8669324614709,-454.4399959064162,1921.8448439466952
68,2025-09-30,755.4087502394043,-573.4230326750264,2030.1646934487587
69,2025-10-31,735.6406185721546,-656.6435576904876,2153.975481495491
70,2025-11-30,891.1495916121296,-609.9264746252106,2399.4913343315893
71,2025-12-31,860.8544856253309,-744.5944716641151,2490.6491266423236
72,2026-01-31,836.7885467418429,-898.0597439523549,2568.4979885530083
