,ds,yhat,yhat_lower,yhat_upper
0,2019-11-01,-21.073868136380298,-83.00176182676762,44.93633495878551
1,2019-12-01,35.28092649824979,-27.65457978789182,100.78383038927095
2,2020-01-01,111.19817772192832,51.392001909740735,175.16702858603622
3,2020-02-01,119.14253881104031,54.860222337161176,181.7546125235629
4,2020-03-01,75.45275797116656,12.387293969551859,137.17731037355333
5,2020-04-01,137.04973682344928,73.52272781166849,199.62882150487403
6,2020-05-01,229.4246303517724,160.31453667716846,285.872263753869
7,2020-06-01,211.9708828282849,150.3453377135637,276.3524817611154
8,2020-07-01,373.1283587304328,307.6104361606547,436.2645263886359
9,2020-08-01,293.45123067980285,232.27965855498937,357.7483677355552
10,2020-09-01,234.67504960862175,171.05533485543816,294.58906490039215
11,2020-10-01,249.70591454150124,187.70186117762623,310.8747284308098
12,2020-11-01,230.7639900056822,171.49232585218851,293.99539585758936
13,2020-12-01,271.8618510745323,209.28121150024012,331.20103974939605
14,2021-01-01,266.4448280908686,199.62894803485545,336.3216782042097
15,2021-02-01,256.96632385870095,194.3050828945928,320.4150937372851
16,2021-03-01,258.53679172606405,198.7029448266512,317.02048803845315
17,2021-04-01,283.61046197143975,216.5275054713862,348.8046180857749
18,2021-05-01,293.9849473745003,238.7318592614474,359.2032272915326
19,2021-06-01,489.95457570917534,426.58060305827854,551.5280561614318
20,2021-07-01,917.1080611569254,852.7144742492169,974.1156750284342
21,2021-08-01,1262.7708969053042,1202.192915229429,1325.413620752376
22,2021-09-01,1219.2509898679066,1153.4929903579978,1285.229277616449
23,2021-10-01,1215.954537985394,1155.6664579013695,1278.7574768000427
24,2021-11-01,1234.1585979254246,1173.5155843662635,1298.2240923536938
25,2021-12-01,1221.9466902750598,1160.4636869032968,1284.000595040837
26,2022-01-01,1183.666490127996,1122.1934740687523,1251.4375113684466
27,2022-02-01,1026.6464863523024,968.4793570412575,1087.6845132593594
28,2022-03-01,1373.2773802829888,1309.996122598151,1437.1079447984218
29,2022-04-01,1574.2999297839858,1509.7613400201267,1637.6418082713433
30,2022-05-01,1836.602353982169,1774.5139735170094,1901.6597336653192
31,2022-06-01,1752.678365216627,1690.0276203148237,1816.1783688206094
32,2022-07-01,1920.3228367376184,1855.7462651797834,1981.8824920829268
33,2022-08-01,1840.0756949011409,1780.350291154508,1907.4274512666932
34,2022-09-01,1488.5883978345273,1423.725436821889,1547.8877214235608
35,2022-10-01,1330.590689616054,1267.3538039205707,1393.2131291868623
36,2022-11-01,1285.764322877585,1220.5459932050358,1347.8162926986652
37,2022-12-01,1316.5777332895746,1254.9072563613347,1380.8274653147978
38,2023-01-01,1344.630419580408,1277.1320283778562,1410.6829630694879
39,2023-02-01,1396.9183164056037,1333.8545038974335,1458.962269412092
40,2023-03-01,1606.3905535533524,1545.201702668993,1665.9696438142087
41,2023-04-01,1487.3731861691265,1421.7430885647711,1553.639277209659
42,2023-05-01,1522.8780296492873,1462.230533017711,1588.9908163596597
43,2023-06-01,1274.0975179740708,1213.1845882078658,1340.8708525251136
44,2023-07-01,1320.7247695115582,1255.8478087881258,1384.7974334076168
45,2023-08-01,1565.3051833946718,1500.3388700563091,1627.315688804886
46,2023-09-01,1388.650708390952,1324.7061122851644,1450.001805108533
47,2023-10-01,1344.0773268041874,1283.8343648727796,1410.266686864482
48,2023-11-01,1436.9110619272435,1375.9422372339957,1500.0903028416187
49,2023-12-01,1608.644872154886,1541.916568342617,1675.9891272854782
50,2024-01-01,1803.7871061576861,1746.16671478889,1867.5685212633798
51,2024-02-01,1863.416515278226,1803.079041683219,1928.9690072194662
52,2024-02-29,2152.035512041176,2069.5187062890664,2230.5985001475433
53,2024-03-31,1953.3980103502151,1788.3109267939922,2122.5203819094877
54,2024-04-30,1995.997514373271,1699.412651508425,2325.0505132133903
55,2024-05-31,1698.0530521909607,1219.541704544671,2202.507262921991
56,2024-06-30,1737.5987231862337,1027.0980981189414,2463.6464379797962
57,2024-07-31,2116.2500417964707,1121.7806245904958,3088.93399126626
58,2024-08-31,1921.2502556078578,724.5015812166556,3101.5202407477636
59,2024-09-30,1805.1486129734944,293.8521849358179,3237.5997402482776
60,2024-10-31,1885.1587905938145,16.02866593982437,3592.4771609522827
61,2024-11-30,2052.3601277146113,-82.43654066221708,4129.3997128941555
62,2024-12-31,2263.8575414334196,-196.03990676835136,4677.065113747709
63,2025-01-31,2331.393053249564,-517.6460028643348,5080.651129212254
64,2025-02-28,2697.2347688141494,-497.848773427956,5796.972154109726
65,2025-03-31,2418.002170722806,-1185.857084439308,5899.621994798426
66,2025-04-30,2467.9426339827946,-1580.2438144219836,6357.60318006255
67,2025-05-31,2121.6353937593058,-2300.1293724438847,6340.232738354344
68,2025-06-30,2156.769976435293,-2641.192373751598,6815.7072871949895
69,2025-07-31,2668.969099197214,-2666.7874378585775,7879.6260969306595
70,2025-08-31,2452.830720064711,-3425.5482264317247,8056.345521252181
71,2025-09-30,2264.584524458861,-4038.0999595817834,8272.806291833278
72,2025-10-31,2332.6837696688553,-4505.662743987054,8837.456247906619
73,2025-11-30,2496.38452241142,-4780.002534151443,9586.04314418942
74,2025-12-31,2724.839724863304,-5169.605725543236,10262.995920387079
75,2026-01-31,2800.8278176789463,-5584.349216168203,10864.58137650522
